+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                         ;
+---------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; u_qsys|mm_interconnect_0|id_router_004|the_default_decode                                                     ; 0     ; 40             ; 0            ; 40             ; 40     ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_004                                                                        ; 122   ; 0              ; 2            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_003|the_default_decode                                                     ; 0     ; 40             ; 0            ; 40             ; 40     ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_003                                                                        ; 122   ; 0              ; 2            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_002|the_default_decode                                                     ; 0     ; 40             ; 0            ; 40             ; 40     ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_002                                                                        ; 104   ; 0              ; 2            ; 0              ; 142    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_001|the_default_decode                                                     ; 0     ; 40             ; 0            ; 40             ; 40     ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router_001                                                                        ; 122   ; 0              ; 2            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router|the_default_decode                                                         ; 0     ; 40             ; 0            ; 40             ; 40     ; 40              ; 40            ; 40              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|id_router                                                                            ; 122   ; 0              ; 2            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router_002|the_default_decode                                                   ; 0     ; 46             ; 0            ; 46             ; 46     ; 46              ; 46            ; 46              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router_002                                                                      ; 104   ; 46             ; 8            ; 46             ; 142    ; 46              ; 46            ; 46              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router_001|the_default_decode                                                   ; 0     ; 46             ; 0            ; 46             ; 46     ; 46              ; 46            ; 46              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router_001                                                                      ; 122   ; 0              ; 8            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router|the_default_decode                                                       ; 0     ; 46             ; 0            ; 46             ; 46     ; 46              ; 46            ; 46              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|addr_router                                                                          ; 122   ; 0              ; 8            ; 0              ; 160    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_audio_sel_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_audio_sel_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_audio_sel_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_audio_sel_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_page_paint_flag_s1_translator_avalon_universal_slave_0_agent_rdata_fifo          ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_page_paint_flag_s1_translator_avalon_universal_slave_0_agent_rsp_fifo            ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_page_paint_flag_s1_translator_avalon_universal_slave_0_agent|uncompressor        ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_page_paint_flag_s1_translator_avalon_universal_slave_0_agent                     ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_miso_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                  ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_miso_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                    ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_miso_s1_translator_avalon_universal_slave_0_agent|uncompressor                ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_miso_s1_translator_avalon_universal_slave_0_agent                             ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_mosi_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                  ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_mosi_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                    ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_mosi_s1_translator_avalon_universal_slave_0_agent|uncompressor                ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_mosi_s1_translator_avalon_universal_slave_0_agent                             ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_clk_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                   ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_clk_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                     ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_clk_s1_translator_avalon_universal_slave_0_agent|uncompressor                 ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_clk_s1_translator_avalon_universal_slave_0_agent                              ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_cs_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                    ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_cs_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                      ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_cs_s1_translator_avalon_universal_slave_0_agent|uncompressor                  ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_sd_cs_s1_translator_avalon_universal_slave_0_agent                               ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdio_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                     ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdio_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                       ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdio_s1_translator_avalon_universal_slave_0_agent|uncompressor                   ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdio_s1_translator_avalon_universal_slave_0_agent                                ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdc_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                      ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdc_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                        ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdc_s1_translator_avalon_universal_slave_0_agent|uncompressor                    ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mdc_s1_translator_avalon_universal_slave_0_agent                                 ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|alt_vip_cl_scl_0_control_translator_avalon_universal_slave_0_agent_rdata_fifo        ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|alt_vip_cl_scl_0_control_translator_avalon_universal_slave_0_agent_rsp_fifo          ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|alt_vip_cl_scl_0_control_translator_avalon_universal_slave_0_agent|uncompressor      ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|alt_vip_cl_scl_0_control_translator_avalon_universal_slave_0_agent                   ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_id_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                   ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_id_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                     ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_id_s1_translator_avalon_universal_slave_0_agent|uncompressor                 ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_id_s1_translator_avalon_universal_slave_0_agent                              ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_init_done_s1_translator_avalon_universal_slave_0_agent_rdata_fifo            ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_init_done_s1_translator_avalon_universal_slave_0_agent_rsp_fifo              ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_init_done_s1_translator_avalon_universal_slave_0_agent|uncompressor          ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_init_done_s1_translator_avalon_universal_slave_0_agent                       ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_dir_s1_translator_avalon_universal_slave_0_agent_rdata_fifo             ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_dir_s1_translator_avalon_universal_slave_0_agent_rsp_fifo               ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_dir_s1_translator_avalon_universal_slave_0_agent|uncompressor           ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_dir_s1_translator_avalon_universal_slave_0_agent                        ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_out_s1_translator_avalon_universal_slave_0_agent_rdata_fifo             ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_out_s1_translator_avalon_universal_slave_0_agent_rsp_fifo               ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_out_s1_translator_avalon_universal_slave_0_agent|uncompressor           ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_out_s1_translator_avalon_universal_slave_0_agent                        ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_in_s1_translator_avalon_universal_slave_0_agent_rdata_fifo              ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_in_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_in_s1_translator_avalon_universal_slave_0_agent|uncompressor            ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_lcd_data_in_s1_translator_avalon_universal_slave_0_agent                         ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_bl_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                  ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_bl_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                    ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_bl_s1_translator_avalon_universal_slave_0_agent|uncompressor                ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_bl_s1_translator_avalon_universal_slave_0_agent                             ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rs_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                  ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rs_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                    ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rs_s1_translator_avalon_universal_slave_0_agent|uncompressor                ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rs_s1_translator_avalon_universal_slave_0_agent                             ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rst_n_s1_translator_avalon_universal_slave_0_agent_rdata_fifo               ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rst_n_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                 ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rst_n_s1_translator_avalon_universal_slave_0_agent|uncompressor             ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rst_n_s1_translator_avalon_universal_slave_0_agent                          ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rd_n_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rd_n_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rd_n_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_rd_n_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_wr_n_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_wr_n_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_wr_n_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_wr_n_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_cs_n_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_cs_n_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_cs_n_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_mlcd_cs_n_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_id_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_id_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_id_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_id_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_en_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_en_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                  ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_en_s1_translator_avalon_universal_slave_0_agent|uncompressor              ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_ov5640_en_s1_translator_avalon_universal_slave_0_agent                           ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_paint_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                    ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_paint_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                      ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_paint_s1_translator_avalon_universal_slave_0_agent|uncompressor                  ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_paint_s1_translator_avalon_universal_slave_0_agent                               ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_buzzer_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                   ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_buzzer_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                     ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_buzzer_s1_translator_avalon_universal_slave_0_agent|uncompressor                 ; 50    ; 1              ; 0            ; 1              ; 48     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_buzzer_s1_translator_avalon_universal_slave_0_agent                              ; 356   ; 39             ; 77           ; 39             ; 346    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_led_s1_translator_avalon_universal_slave_0_agent_rdata_fifo                      ; 79    ; 41             ; 0            ; 41             ; 36     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|pio_led_s1_translator_avalon_universal_slave_0_agent_rsp_fifo                        ; 162   ; 39             ; 0            ; 39             ; 121    ; 39              ; 39            ; 39              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
